,Q,A,context_file,answer_start,context
411,Can I enrol in BA part-time?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
412,Is it possible to study BA part time?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
413,Is there a part time option for the BA course?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
414,Is ba master offerred as a part-time study?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
415,Is it possible to enrol in a part time ba course?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
416,Can I apply for a part-time analytics master study?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
417,Would it be possible to make the BA program part-time?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
418,Is there an option to study the BA master part time?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
419,"For the analytics programme, is it possible to do it part time?","No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
420,Can I enrol in Business Analytics course part-time?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
421,Is it possible to study Msc business analytics part time?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
422,Is there a part time option for the business analytics master?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
423,Is the master of business analytics offerred as a part-time study?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
424,Is it possible to enrol in a part time business analytics course?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
425,Can I apply for a part-time business analytics study?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
426,Would it be possible to make the MSc Business Analytics program part-time?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
427,Is there an option to study the Business Analytics master part time?,"No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
428,"For the master of business analytics programme, is it possible to do it part time?","No, unfortunately this programme is not offered as a part-time study.",corpus/business-analytics/92.txt,[0],"No, unfortunately this programme is not offered as a part-time study."
429,What is the career prospect if I study this Business Analytics program?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
430,What company does Business analytics usually works for after graduation?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
431,What sort of job do the graudates from Business Analytics master usually get? ,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
432,What carrer prospect should I expect after graduating from Master of Business Analytics?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
433,What industry do the graduates usually go for after studying the MSc Business analytics programme?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
434,What jobs will a Business analytics studuent expected to go into after graduation?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
435,"After graudating from analytics master, what sort of jobs do people usually go into?","Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
436,What is the career prospect if I study the BA program?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
437,What company does ba student usually works for after graduation?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
438,What sort of job do the graudates from BA master usually get? ,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
439,What carrer prospect should I expect after graduating from Master of Analytics?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
440,What industry do the graduates usually go for after studying the BA course?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
441,What jobs will a ba studuent expected to go into after graduation?,"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
442,"After graudating from BA master, what sort of jobs do people usually go into?","Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms.",corpus/business-analytics/84.txt,[0],"Graduates from this programme will be highly employable in global companies and high growth businesses, finance and banking organisations and consulting firms. They will be equipped to influence strategy and decision-making, and be able to drive business performance by transforming data into a powerful strategic asset."
443,What faculty is the Msc Business Analytics under?,School of Management,corpus/business-analytics/28.txt,[121],Students take two optional modules. They are likely to be from the following list of elective modules offered by the UCL School of Management. The optional modules are designed to develop practical analytical skills that are in high demand by potential employers.
444,"For MSc Business Analytics, what faculty is the course under?",School of Management,corpus/business-analytics/28.txt,[121],Students take two optional modules. They are likely to be from the following list of elective modules offered by the UCL School of Management. The optional modules are designed to develop practical analytical skills that are in high demand by potential employers.
445,What faculty in UCL is the analytics master under?,School of Management,corpus/business-analytics/28.txt,[121],Students take two optional modules. They are likely to be from the following list of elective modules offered by the UCL School of Management. The optional modules are designed to develop practical analytical skills that are in high demand by potential employers.
446,What faculty is the Msc BA under?,School of Management,corpus/business-analytics/28.txt,[121],Students take two optional modules. They are likely to be from the following list of elective modules offered by the UCL School of Management. The optional modules are designed to develop practical analytical skills that are in high demand by potential employers.
447,"For ba, what faculty is the course under?",School of Management,corpus/business-analytics/28.txt,[121],Students take two optional modules. They are likely to be from the following list of elective modules offered by the UCL School of Management. The optional modules are designed to develop practical analytical skills that are in high demand by potential employers.
448,What faculty in UCL is the business analytics master under?,School of Management,corpus/business-analytics/28.txt,[121],Students take two optional modules. They are likely to be from the following list of elective modules offered by the UCL School of Management. The optional modules are designed to develop practical analytical skills that are in high demand by potential employers.
449,What faculty is the master of BA under?,School of Management,corpus/business-analytics/28.txt,[121],Students take two optional modules. They are likely to be from the following list of elective modules offered by the UCL School of Management. The optional modules are designed to develop practical analytical skills that are in high demand by potential employers.
450,"For BA master, what faculty is the course under?",School of Management,corpus/business-analytics/28.txt,[121],Students take two optional modules. They are likely to be from the following list of elective modules offered by the UCL School of Management. The optional modules are designed to develop practical analytical skills that are in high demand by potential employers.
451,What faculty in UCL is the master of BA under?,School of Management,corpus/business-analytics/28.txt,[121],Students take two optional modules. They are likely to be from the following list of elective modules offered by the UCL School of Management. The optional modules are designed to develop practical analytical skills that are in high demand by potential employers.
452,Do I need to submit a personal statement for my application to the Business Analytics program?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
453,Is a personal statement required for my application to business analytics master?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
454,Is personal statement a mandatory requirement for my application to MSc Business Analytics?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
455,Is it necessary to include a personal statement when applying for analytics master?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
456,Do I have to write a personal statement for the application of Business analytics course?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
457,Is personal statement important in my application for Business Analytics master course?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
458,Why do I need to include a personal statement in my application for Analytics master?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
459,Should I include personal statements in my business analyics master's application?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
460,What is the benefit of attaching a personal statement with my analytics master's application?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
461,Why is a personal statement required for Business Analytics master application?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
462,Do I need to submit a personal statement for my application to BA program?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
463,Is a personal statement required for my application to ba?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
464,Is personal statement a mandatory requirement for my application to MSc BA?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
465,Is it necessary to include a personal statement when applying for Business analytics master?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
466,Do I have to write a personal statement for the application of Ba course?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
467,Is personal statement important in my application for BA master course?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
468,Why do I need to include a personal statement in my application for Business Analytics master?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
469,Should I include personal statements in my ba master's application?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
470,What is the benefit of attaching a personal statement with my business analytics master's application?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
471,Why is a personal statement required for BA application?,The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.,corpus/business-analytics/65.txt,[0],The personal statement is an opportunity to illustrate whether your reasons for applying to this programme match what the programme will deliver.
472,What do I need to include in my personal statement when applying to MSc Business Analytics?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
473,What should I talk about in my personal statement for Business Analytics?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
474,What should be included in my personal statement for Master of analytics?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
475,What are you looking for in the personal statement for Business Analytic?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
476,What details should I go into regarding my personal statement for master of business analytics?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
477,"For my personal statement, what content are you looking for regarding MSc Business analytics?","Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
478,What content are you looking for in my personal statement when applying for MSc Business analytics?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
479,"When applying for Business Analytics, what do you want me to write for the personal statement?","Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
480,"When applying for Business Analytics, what should be included in the personal statement?","Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
481,What do I need to include in my personal statement when applying to BA programme?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
482,What should I talk about in my personal statement for Ba?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
483,What should be included in my personal statement for Master of BA?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
484,What are you looking for in the personal statement for MSc BA?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
485,What details should I go into regarding my personal statement for master of analytics?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
486,"For my personal statement, what content are you looking for regarding MSc BA's application?","Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
487,What content are you looking for in my personal statement when applying for BA?,"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
488,"When applying for MSc BA, what do you want me to write for the personal statement?","Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
489,"When applying for ba master, what should be included in the personal statement?","Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are.",corpus/business-analytics/64.txt,[0],"Why you want to study Business Analytics at a postgraduate level; 
What particularly attracts you to this programme and to UCL; 
How your academic and professional background meets the demands of this challenging programme; 
What your post-degree aspirations are. 
"
490,Do I get to know the reason of unsuccessful application to MSc Business Analytics?,"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
491,How can I find out the rejection reason for Business Analytics programme's application?,"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
492,"If I applied for Business analytics and get rejected, can I know why?","Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
493,"If my application to analytics master is unsuccessful, would you be able to provide feedback?","Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
494,"If my application to business analytics master is unsuccessful, can I find out why?","Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
495,"If my application to MSc Business analytics is unsuccessful,  how can I find out the feedback?","Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
496,Is there any feedback if my application to business Analytics master is rejected?,"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
497,How can I obtain feedback if my application to business Analytics master is unsuccessful?,"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
498,Do I get to know the reason of unsuccessful application to BA?,"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
499,How can I find out the rejection reason for analytics programme's application?,"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
500,"If I applied for master of BA and get rejected, can I know why?","Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
501,"If my application to master of business analytics is unsuccessful, would you be able to provide feedback?","Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
502,"If my application to ba master is unsuccessful, can I find out why?","Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
503,"If my application to BA master is unsuccessful,  how can I find out the feedback?","Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
504,Is there any feedback if my application to Msc analytics is rejected?,"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
505,How can I obtain feedback if my application to analytics master is unsuccessful?,"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications.",corpus/business-analytics/99.txt,[0],"Unfortunately, we are unable to give details as to why individual applications have been unsuccessful. We cannot reconsider decisions due to the high volume of applications."
506,How do I apply to Msc Business Analytics?,You can apply via UCL’s online portal,corpus/business-analytics/87.txt,[237],Applications to join the programme in September 2022 opened on 18 October 2021 and close on 31 March 2022 (this can be earlier if the places are filled). Applications to start the programme in September 2023 will open from October 2022. You can apply via UCL’s online portal .
507,How to apply for Business analytics master?,You can apply via UCL’s online portal,corpus/business-analytics/87.txt,[237],Applications to join the programme in September 2022 opened on 18 October 2021 and close on 31 March 2022 (this can be earlier if the places are filled). Applications to start the programme in September 2023 will open from October 2022. You can apply via UCL’s online portal .
508,Where to apply for analytics master program?,You can apply via UCL’s online portal,corpus/business-analytics/87.txt,[237],Applications to join the programme in September 2022 opened on 18 October 2021 and close on 31 March 2022 (this can be earlier if the places are filled). Applications to start the programme in September 2023 will open from October 2022. You can apply via UCL’s online portal .
